6.88000000000E+02  1.80000000000E+02  1.50000000000E+00  7.11156804088E+02  1.46615477486E+01  7.47085474274E+02  -3.03365885160E+03  -8.92828501030E+02  -1.13847323325E+01  1.61879913223E-02  3.41458415113E-05  2.55892281652E-01
6.88000000000E+02  1.80000000000E+02  1.70000000000E+00  7.11156804088E+02  1.46615477486E+01  7.35766254876E+02  -2.98657911065E+03  -1.00743640863E+03  -1.12089216846E+01  1.61879708348E-02  3.86985714006E-05  2.55892281652E-01
6.88000000000E+02  1.80000000000E+02  1.90000000000E+00  7.11156804088E+02  1.46615477486E+01  7.20519728637E+02  -2.92956764109E+03  -1.11841413286E+03  -1.09948000214E+01  1.61879477866E-02  4.32512829231E-05  2.55892281652E-01
6.88000000000E+02  1.80000000000E+02  2.10000000000E+00  7.11156804088E+02  1.46615477486E+01  7.04460796999E+02  -2.86290418732E+03  -1.22605006375E+03  -1.07456928692E+01  1.61879221774E-02  4.78039739179E-05  2.55892281652E-01
6.88000000000E+02  1.80000000000E+02  2.30000000000E+00  7.11156804088E+02  1.46615477486E+01  6.88542786943E+02  -2.79597032710E+03  -1.33360226864E+03  -1.04957279706E+01  1.61878940075E-02  5.23566422243E-05  2.55892281652E-01
6.88000000000E+02  1.80000000000E+02  2.50000000000E+00  7.11156804088E+02  1.46615477486E+01  6.70383469361E+02  -2.72428019795E+03  -1.43913006732E+03  -1.02270649790E+01  1.61878632768E-02  5.69092856819E-05  2.55892281652E-01
6.88000000000E+02  1.80000000000E+02  2.70000000000E+00  7.11156804088E+02  1.46615477486E+01  6.48973004321E+02  -2.64101296633E+03  -1.53839277055E+03  -9.91467060734E+00  1.61878299853E-02  6.14619021299E-05  2.55892281652E-01
6.88000000000E+02  1.80000000000E+02  2.90000000000E+00  7.11156804088E+02  1.46615477486E+01  6.29380326829E+02  -2.55549931729E+03  -1.63495473560E+03  -9.59576910955E+00  1.61877941331E-02  6.60144894078E-05  2.55892281652E-01
6.88000000000E+02  1.80000000000E+02  3.10000000000E+00  7.11156804088E+02  1.46615477486E+01  6.09787336811E+02  -2.46998426911E+03  -1.73151828467E+03  -9.27686236079E+00  1.61877557201E-02  7.05670453550E-05  2.55892281652E-01
6.88000000000E+02  1.80000000000E+02  3.30000000000E+00  7.11156804088E+02  1.46615477486E+01  5.82900379151E+02  -2.37167840469E+03  -1.81521411251E+03  -8.90634228790E+00  1.61877147465E-02  7.51195678111E-05  2.55892281652E-01
6.88000000000E+02  1.80000000000E+02  3.50000000000E+00  7.11156804088E+02  1.46615477486E+01  5.58736949482E+02  -2.26972971114E+03  -1.89989589788E+03  -8.52504840217E+00  1.61876712123E-02  7.96720546157E-05  2.55892281652E-01
6.88000000000E+02  1.80000000000E+02  3.70000000000E+00  7.11156804088E+02  1.46615477486E+01  5.34572165379E+02  -2.16777514942E+03  -1.98458255768E+03  -8.14373240728E+00  1.61876251176E-02  8.42245036084E-05  2.55892281652E-01
6.88000000000E+02  1.80000000000E+02  3.90000000000E+00  7.11156804088E+02  1.46615477486E+01  5.04962217727E+02  -2.05974524432E+03  -2.06322009074E+03  -7.73606991435E+00  1.61875764622E-02  8.87769126290E-05  2.55892281652E-01
6.88000000000E+02  1.80000000000E+02  4.10000000000E+00  7.11156804088E+02  1.46615477486E+01  4.75349456628E+02  -1.94483822720E+03  -2.13691206349E+03  -7.30376008204E+00  1.61875252464E-02  9.33292795171E-05  2.55892281652E-01
6.88000000000E+02  1.80000000000E+02  4.30000000000E+00  7.11156804088E+02  1.46615477486E+01  4.47520688167E+02  -1.82883169109E+03  -2.21040694437E+03  -6.86900879631E+00  1.61874714702E-02  9.78816021126E-05  2.55892281652E-01
6.88000000000E+02  1.80000000000E+02  4.50000000000E+00  7.11156804088E+02  1.46615477486E+01  4.16542354847E+02  -1.70988827307E+03  -2.27514440084E+03  -6.42120810435E+00  1.61874151335E-02  1.02433878255E-04  2.55892281652E-01
6.88000000000E+02  1.80000000000E+02  4.70000000000E+00  7.11156804088E+02  1.46615477486E+01  3.81411556714E+02  -1.58524526744E+03  -2.32326101124E+03  -5.94957494972E+00  1.61873562366E-02  1.06986105786E-04  2.55892281652E-01
6.88000000000E+02  1.80000000000E+02  4.90000000000E+00  7.11156804088E+02  1.46615477486E+01  3.50643668048E+02  -1.45869176528E+03  -2.36771888693E+03  -5.47434111766E+00  1.61872947793E-02  1.11538282543E-04  2.55892281652E-01
6.88000000000E+02  1.80000000000E+02  5.10000000000E+00  7.11156804088E+02  1.46615477486E+01  3.25392193025E+02  -1.32840251467E+03  -2.46254850320E+03  -4.99107192249E+00  1.61872307618E-02  1.16090406368E-04  2.55892281652E-01
6.88000000000E+02  1.80000000000E+02  5.30000000000E+00  7.11156804088E+02  1.46615477486E+01  2.96818153870E+02  -1.19477925140E+03  -2.53534604601E+03  -4.49312010247E+00  1.61871641842E-02  1.20642475101E-04  2.55892281652E-01
6.88000000000E+02  1.80000000000E+02  5.50000000000E+00  7.11156804088E+02  1.46615477486E+01  2.60646425880E+02  -1.05965765612E+03  -2.56444172855E+03  -3.98316297202E+00  1.61870950464E-02  1.25194486581E-04  2.55892281652E-01
6.88000000000E+02  1.80000000000E+02  5.70000000000E+00  7.11156804088E+02  1.46615477486E+01  2.25665873321E+02  -9.23937433595E+02  -2.59331295586E+03  -3.47197142474E+00  1.61870233486E-02  1.29746438650E-04  2.55892281652E-01
6.88000000000E+02  1.80000000000E+02  5.90000000000E+00  7.11156804088E+02  1.46615477486E+01  1.91841945223E+02  -7.84538320482E+02  -2.61355653796E+03  -2.94834054723E+00  1.61869490909E-02  1.34298329148E-04  2.55892281652E-01
6.88000000000E+02  1.81000000000E+02  -6.10000000000E+00  7.11410570627E+02  1.47394635462E+01  1.14192131482E+02  -4.98271498369E+02  2.03042406179E+03  -1.85855857507E+00  1.61810988678E-02  6.28304655606E+00  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  -5.90000000000E+00  7.11410570627E+02  1.47394635462E+01  1.38677991966E+02  -6.07060766013E+02  2.01304250821E+03  -2.26384322964E+00  1.61811756033E-02  6.28305110464E+00  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  -5.70000000000E+00  7.11410570627E+02  1.47394635462E+01  1.61790146344E+02  -7.15708339409E+02  1.99215576648E+03  -2.66750346601E+00  1.61812497816E-02  6.28305565329E+00  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  -5.50000000000E+00  7.11410570627E+02  1.47394635462E+01  1.85955401467E+02  -8.21356145744E+02  1.96852765275E+03  -3.06108179092E+00  1.61813214027E-02  6.28306020199E+00  2.57252168860E-01
